age,campaign,pdays,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_retired,job_services,job_student,marital_married,marital_single,education_basic.6y,education_basic.9y,education_university.degree,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_mar,month_may,month_nov,month_oct,month_sep,y
-0.9700008426331693,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.839767405845728,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8437114542957421,0.8917880050346056,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,7.117580853037231,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7834238565598092,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8392039703528686,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.7730206005443993,0.1721629137662244,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3107014780509483,0.4612779641709641,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
2.1287039452380636,-0.5589337114201973,-4.76013243308935,3.4459343533364017,-2.0732346231742493,-1.4958699330288763,-1.552016261341535,-1.9151907753332753,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,1
-0.9700008426331693,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8414577123243057,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.09849012104438506,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7834238565598092,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.0635241744073274,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8408942768314462,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.1636698918751214,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.3856825020604951,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7822969855740904,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.0016555964234090282,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.1215515447971134,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,1.5385646438711957,-0.02236446553308792,-0.5539722219123339,0.34169043015820355,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.1632457712686934,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.0016555964234090282,1.6343561641390678,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7828604210669498,0.39730123983209276,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.4858282195282892,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8324427444385586,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.9700008426331693,0.9032595389526461,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.7730206005443993,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,-0.5589337114201973,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-1.078768224294874,-1.2150818366117393,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.5589337114201973,-4.745159972955032,1.5385646438711957,-1.0167257540863783,0.8597290613787301,-1.4455269531911479,-2.2603985170784178,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
-1.2605044164960975,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2539588856190234,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7806066790955133,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.3540277482702554,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3850749631083612,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7828604210669498,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.4508622728912315,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-2.0732346231742493,-1.8685263777174588,-1.5407475514843512,-1.9151907753332753,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,6.898235815809571,-0.12879775989635112,1
1.4508622728912315,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.7624967205013462,-0.9591078980187372,-1.2404364337904028,-1.1328087506058593,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
-0.8731663180121934,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.095178928197567,2.3654527893254897,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
